dataset,profile_id,day,season,algorithm,run,cost,runtime_s
real_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,GA (P=100),0,11.174742598538435,0.2538576126098633
real_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,GA (P=100),1,12.083624556683127,0.26789069175720215
real_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,GA (P=100),2,12.386048116272224,0.2831428050994873
real_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,GA (P=100),3,12.000338042084104,0.2535123825073242
real_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,GA (P=100),4,11.972312060723441,0.28260111808776855
real_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,PSO,0,19.137236470341445,0.09514379501342773
real_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,PSO,1,23.22444616572907,0.09622025489807129
real_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,PSO,2,23.013768609331443,0.1108407974243164
real_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,PSO,3,17.469351267824585,0.09729290008544922
real_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,PSO,4,19.557241507963003,0.10345602035522461
real_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,GWO,0,11.904415846739706,0.19010138511657715
real_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,GWO,1,14.193839090806314,0.17374515533447266
real_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,GWO,2,12.592974578491008,0.19001197814941406
real_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,GWO,3,12.13687198379654,0.17475223541259766
real_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,GWO,4,12.629135889533716,0.189591646194458
real_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,Hybrid,0,18.621657014449973,0.12096357345581055
real_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,Hybrid,1,17.288151600632958,0.1122748851776123
real_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,Hybrid,2,17.27272457002398,0.11027860641479492
real_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,Hybrid,3,15.503428144901967,0.12637066841125488
real_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,Hybrid,4,16.014122532573793,0.11166763305664062
real_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,GA (P=50),0,14.283588678875207,0.13788127899169922
real_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,GA (P=50),1,14.976533757043969,0.12677645683288574
real_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,GA (P=50),2,14.316800764019675,0.14306282997131348
real_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,GA (P=50),3,14.390895511539338,0.1282196044921875
real_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,GA (P=50),4,14.563644849754292,0.13972926139831543
real_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,GA (P=100),0,14.607195348630258,0.26819825172424316
real_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,GA (P=100),1,14.823321202608586,0.2658970355987549
real_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,GA (P=100),2,14.204505416423952,0.26924872398376465
real_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,GA (P=100),3,14.13010862776509,0.2647438049316406
real_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,GA (P=100),4,14.159287203702476,0.269622802734375
real_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,PSO,0,19.64480503468112,0.09437227249145508
real_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,PSO,1,17.280065844259283,0.1087646484375
real_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,PSO,2,16.44455388412334,0.09519290924072266
real_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,PSO,3,22.67085214671867,0.11138319969177246
real_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,PSO,4,21.30509785006698,0.09430336952209473
real_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,GWO,0,15.50369807084439,0.1865081787109375
real_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,GWO,1,15.785263903934299,0.17598795890808105
real_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,GWO,2,14.749014275801205,0.17504549026489258
real_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,GWO,3,15.882647964562175,0.16979694366455078
real_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,GWO,4,15.080450648986668,0.18917536735534668
real_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,Hybrid,0,18.68041569032616,0.11247897148132324
real_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,Hybrid,1,16.50183952759682,0.11113667488098145
real_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,Hybrid,2,18.00553908252945,0.12147808074951172
real_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,Hybrid,3,20.28616589614602,0.11095881462097168
real_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,Hybrid,4,16.406069473635885,0.125807523727417
real_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,GA (P=50),0,4.079093746355074,0.12717819213867188
real_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,GA (P=50),1,4.278728270213015,0.14512872695922852
real_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,GA (P=50),2,3.81933120910203,0.12087416648864746
real_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,GA (P=50),3,4.359919690791241,0.14333772659301758
real_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,GA (P=50),4,4.802021692373051,0.13689398765563965
real_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,GA (P=100),0,4.07604818476038,0.2554783821105957
real_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,GA (P=100),1,4.114276863571549,0.27144312858581543
real_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,GA (P=100),2,3.907854302545536,0.24987196922302246
real_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,GA (P=100),3,4.124673176960935,0.2717325687408447
real_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,GA (P=100),4,3.934970851000496,0.2696199417114258
real_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,PSO,0,8.407281867296215,0.09501385688781738
real_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,PSO,1,7.858119751010486,0.11097216606140137
real_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,PSO,2,8.190249931339675,0.09442019462585449
real_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,PSO,3,8.893818077506973,0.10839653015136719
real_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,PSO,4,8.498423739447976,0.09781384468078613
real_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,GWO,0,4.120134783520218,0.1783139705657959
real_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,GWO,1,4.602118830189719,0.18392562866210938
real_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,GWO,2,4.513192698241816,0.16919183731079102
real_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,GWO,3,4.8475587594981455,0.18856167793273926
real_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,GWO,4,4.903355026499032,0.1738121509552002
real_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,Hybrid,0,6.5472508355361025,0.11591744422912598
real_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,Hybrid,1,5.19697076943231,0.12591147422790527
real_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,Hybrid,2,6.080949454841504,0.11030459403991699
real_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,Hybrid,3,5.819775973443805,0.11211371421813965
real_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,Hybrid,4,6.141922054332348,0.12141919136047363
real_pv_load_real,2025-06-12_rep00,2025-06-12,summer,GA (P=50),0,4.135869142743475,0.13084053993225098
real_pv_load_real,2025-06-12_rep00,2025-06-12,summer,GA (P=50),1,4.238887503484039,0.14250588417053223
real_pv_load_real,2025-06-12_rep00,2025-06-12,summer,GA (P=50),2,4.001105889595641,0.12708616256713867
real_pv_load_real,2025-06-12_rep00,2025-06-12,summer,GA (P=50),3,4.216245589073438,0.1398928165435791
real_pv_load_real,2025-06-12_rep00,2025-06-12,summer,GA (P=50),4,3.82892164478699,0.12696170806884766
real_pv_load_real,2025-06-12_rep00,2025-06-12,summer,GA (P=100),0,3.605119134442097,0.26961660385131836
real_pv_load_real,2025-06-12_rep00,2025-06-12,summer,GA (P=100),1,3.5235644843523253,0.27238893508911133
real_pv_load_real,2025-06-12_rep00,2025-06-12,summer,GA (P=100),2,3.9745237935687077,0.25338029861450195
real_pv_load_real,2025-06-12_rep00,2025-06-12,summer,GA (P=100),3,3.8141004646591865,0.28266215324401855
real_pv_load_real,2025-06-12_rep00,2025-06-12,summer,GA (P=100),4,3.8363050263290894,0.26855921745300293
real_pv_load_real,2025-06-12_rep00,2025-06-12,summer,PSO,0,7.7083342061624815,0.0957632064819336
real_pv_load_real,2025-06-12_rep00,2025-06-12,summer,PSO,1,7.635462913617321,0.10627436637878418
real_pv_load_real,2025-06-12_rep00,2025-06-12,summer,PSO,2,13.353850512569887,0.09521079063415527
real_pv_load_real,2025-06-12_rep00,2025-06-12,summer,PSO,3,8.916211160993727,0.11115074157714844
real_pv_load_real,2025-06-12_rep00,2025-06-12,summer,PSO,4,7.908466013923199,0.0945279598236084
real_pv_load_real,2025-06-12_rep00,2025-06-12,summer,GWO,0,5.398805068802956,0.18650341033935547
real_pv_load_real,2025-06-12_rep00,2025-06-12,summer,GWO,1,3.8452334152878835,0.17699384689331055
real_pv_load_real,2025-06-12_rep00,2025-06-12,summer,GWO,2,3.603632050528523,0.17490887641906738
real_pv_load_real,2025-06-12_rep00,2025-06-12,summer,GWO,3,4.307340768806904,0.18414759635925293
real_pv_load_real,2025-06-12_rep00,2025-06-12,summer,GWO,4,3.844988982821469,0.19081449508666992
real_pv_load_real,2025-06-12_rep00,2025-06-12,summer,Hybrid,0,6.559639050389669,0.11115717887878418
real_pv_load_real,2025-06-12_rep00,2025-06-12,summer,Hybrid,1,6.404244878324631,0.12697720527648926
real_pv_load_real,2025-06-12_rep00,2025-06-12,summer,Hybrid,2,5.467969997469286,0.10575222969055176
real_pv_load_real,2025-06-12_rep00,2025-06-12,summer,Hybrid,3,6.2566386997183985,0.1310877799987793
real_pv_load_real,2025-06-12_rep00,2025-06-12,summer,Hybrid,4,5.765638225582499,0.10601639747619629
real_pv_load_real,2025-06-28_rep00,2025-06-28,summer,GA (P=50),0,4.177216278484286,0.1281132698059082
real_pv_load_real,2025-06-28_rep00,2025-06-28,summer,GA (P=50),1,3.741124834087621,0.13977694511413574
real_pv_load_real,2025-06-28_rep00,2025-06-28,summer,GA (P=50),2,4.466870837648941,0.12729787826538086
real_pv_load_real,2025-06-28_rep00,2025-06-28,summer,GA (P=50),3,3.736258425047087,0.14273452758789062
real_pv_load_real,2025-06-28_rep00,2025-06-28,summer,GA (P=50),4,3.6344922599402176,0.12420248985290527
real_pv_load_real,2025-06-28_rep00,2025-06-28,summer,GA (P=100),0,3.7583196971527775,0.2749137878417969
real_pv_load_real,2025-06-28_rep00,2025-06-28,summer,GA (P=100),1,3.657784925716838,0.2588949203491211
real_pv_load_real,2025-06-28_rep00,2025-06-28,summer,GA (P=100),2,3.873134906259182,0.2630586624145508
real_pv_load_real,2025-06-28_rep00,2025-06-28,summer,GA (P=100),3,3.513627897296576,0.26920223236083984
real_pv_load_real,2025-06-28_rep00,2025-06-28,summer,GA (P=100),4,3.760878155650928,0.2651479244232178
real_pv_load_real,2025-06-28_rep00,2025-06-28,summer,PSO,0,6.059780475334975,0.09543919563293457
real_pv_load_real,2025-06-28_rep00,2025-06-28,summer,PSO,1,8.350479226843973,0.09497809410095215
real_pv_load_real,2025-06-28_rep00,2025-06-28,summer,PSO,2,5.447149998201574,0.11444401741027832
real_pv_load_real,2025-06-28_rep00,2025-06-28,summer,PSO,3,9.714591037746676,0.10027384757995605
real_pv_load_real,2025-06-28_rep00,2025-06-28,summer,PSO,4,10.361611047781668,0.08369660377502441
real_pv_load_real,2025-06-28_rep00,2025-06-28,summer,GWO,0,4.221491743326091,0.19205665588378906
real_pv_load_real,2025-06-28_rep00,2025-06-28,summer,GWO,1,4.9949610672020315,0.17471718788146973
real_pv_load_real,2025-06-28_rep00,2025-06-28,summer,GWO,2,4.4820841847989765,0.1752924919128418
real_pv_load_real,2025-06-28_rep00,2025-06-28,summer,GWO,3,4.153961328932556,0.19057083129882812
real_pv_load_real,2025-06-28_rep00,2025-06-28,summer,GWO,4,4.1973691283328,0.1753237247467041
real_pv_load_real,2025-06-28_rep00,2025-06-28,summer,Hybrid,0,7.718981745249646,0.12122464179992676
real_pv_load_real,2025-06-28_rep00,2025-06-28,summer,Hybrid,1,5.856272144858292,0.11502456665039062
real_pv_load_real,2025-06-28_rep00,2025-06-28,summer,Hybrid,2,5.026103020533414,0.12231063842773438
real_pv_load_real,2025-06-28_rep00,2025-06-28,summer,Hybrid,3,6.255706761576352,0.1108541488647461
real_pv_load_real,2025-06-28_rep00,2025-06-28,summer,Hybrid,4,5.811476629428017,0.10687971115112305
real_pv_load_real,2025-08-01_rep00,2025-08-01,summer,GA (P=50),0,5.07242627948231,0.12659597396850586
real_pv_load_real,2025-08-01_rep00,2025-08-01,summer,GA (P=50),1,4.859348418655562,0.12751531600952148
real_pv_load_real,2025-08-01_rep00,2025-08-01,summer,GA (P=50),2,5.481766458354194,0.14276719093322754
real_pv_load_real,2025-08-01_rep00,2025-08-01,summer,GA (P=50),3,4.360557800958709,0.13817596435546875
real_pv_load_real,2025-08-01_rep00,2025-08-01,summer,GA (P=50),4,5.609880235850102,0.12781572341918945
real_pv_load_real,2025-08-01_rep00,2025-08-01,summer,GA (P=100),0,4.601724164134589,0.2694971561431885
real_pv_load_real,2025-08-01_rep00,2025-08-01,summer,GA (P=100),1,4.662184040240636,0.2669088840484619
real_pv_load_real,2025-08-01_rep00,2025-08-01,summer,GA (P=100),2,5.494211319693526,0.2709345817565918
real_pv_load_real,2025-08-01_rep00,2025-08-01,summer,GA (P=100),3,5.051349380225213,0.2806220054626465
real_pv_load_real,2025-08-01_rep00,2025-08-01,summer,GA (P=100),4,4.469739748960843,0.28520941734313965
real_pv_load_real,2025-08-01_rep00,2025-08-01,summer,PSO,0,11.631811338199157,0.12043166160583496
real_pv_load_real,2025-08-01_rep00,2025-08-01,summer,PSO,1,8.064316127526332,0.1112980842590332
real_pv_load_real,2025-08-01_rep00,2025-08-01,summer,PSO,2,13.165686227120698,0.11090302467346191
real_pv_load_real,2025-08-01_rep00,2025-08-01,summer,PSO,3,9.904299834812615,0.11162900924682617
real_pv_load_real,2025-08-01_rep00,2025-08-01,summer,PSO,4,12.523268541162082,0.095245361328125
real_pv_load_real,2025-08-01_rep00,2025-08-01,summer,GWO,0,4.880902507362531,0.18753671646118164
real_pv_load_real,2025-08-01_rep00,2025-08-01,summer,GWO,1,4.749045707832463,0.1737079620361328
real_pv_load_real,2025-08-01_rep00,2025-08-01,summer,GWO,2,6.380672128862654,0.19137072563171387
real_pv_load_real,2025-08-01_rep00,2025-08-01,summer,GWO,3,4.898213861591571,0.1848154067993164
real_pv_load_real,2025-08-01_rep00,2025-08-01,summer,GWO,4,5.552724573915854,0.1737382411956787
real_pv_load_real,2025-08-01_rep00,2025-08-01,summer,Hybrid,0,7.677909052619594,0.11137938499450684
real_pv_load_real,2025-08-01_rep00,2025-08-01,summer,Hybrid,1,8.96455772826243,0.12221527099609375
real_pv_load_real,2025-08-01_rep00,2025-08-01,summer,Hybrid,2,6.638033062529398,0.1266024112701416
real_pv_load_real,2025-08-01_rep00,2025-08-01,summer,Hybrid,3,8.649442852900323,0.11541199684143066
real_pv_load_real,2025-08-01_rep00,2025-08-01,summer,Hybrid,4,9.219647712966053,0.11058402061462402
real_pv_load_real,2025-08-22_rep00,2025-08-22,summer,GA (P=50),0,9.49133623233052,0.14139533042907715
real_pv_load_real,2025-08-22_rep00,2025-08-22,summer,GA (P=50),1,9.881133144052745,0.13571763038635254
real_pv_load_real,2025-08-22_rep00,2025-08-22,summer,GA (P=50),2,10.032580793051872,0.12694692611694336
real_pv_load_real,2025-08-22_rep00,2025-08-22,summer,GA (P=50),3,10.186530197657632,0.1439211368560791
real_pv_load_real,2025-08-22_rep00,2025-08-22,summer,GA (P=50),4,9.75767407538979,0.12369227409362793
real_pv_load_real,2025-08-22_rep00,2025-08-22,summer,GA (P=100),0,10.12435484165393,0.2713913917541504
real_pv_load_real,2025-08-22_rep00,2025-08-22,summer,GA (P=100),1,9.489313640676835,0.2795674800872803
real_pv_load_real,2025-08-22_rep00,2025-08-22,summer,GA (P=100),2,10.016443950009778,0.25350379943847656
real_pv_load_real,2025-08-22_rep00,2025-08-22,summer,GA (P=100),3,9.709364969176535,0.2694120407104492
real_pv_load_real,2025-08-22_rep00,2025-08-22,summer,GA (P=100),4,10.363401677543548,0.26671671867370605
real_pv_load_real,2025-08-22_rep00,2025-08-22,summer,PSO,0,13.186002208060227,0.11066913604736328
real_pv_load_real,2025-08-22_rep00,2025-08-22,summer,PSO,1,11.327939678132273,0.09500002861022949
real_pv_load_real,2025-08-22_rep00,2025-08-22,summer,PSO,2,12.83460847167889,0.1070244312286377
real_pv_load_real,2025-08-22_rep00,2025-08-22,summer,PSO,3,13.321003494226314,0.09424829483032227
real_pv_load_real,2025-08-22_rep00,2025-08-22,summer,PSO,4,14.232090570197801,0.09556221961975098
real_pv_load_real,2025-08-22_rep00,2025-08-22,summer,GWO,0,11.256110263729841,0.17421245574951172
real_pv_load_real,2025-08-22_rep00,2025-08-22,summer,GWO,1,10.669433507026401,0.187241792678833
real_pv_load_real,2025-08-22_rep00,2025-08-22,summer,GWO,2,9.953518231251971,0.17446398735046387
real_pv_load_real,2025-08-22_rep00,2025-08-22,summer,GWO,3,9.91447222350785,0.174041748046875
real_pv_load_real,2025-08-22_rep00,2025-08-22,summer,GWO,4,9.995548492531423,0.17211031913757324
real_pv_load_real,2025-08-22_rep00,2025-08-22,summer,Hybrid,0,12.787196334853963,0.11220693588256836
real_pv_load_real,2025-08-22_rep00,2025-08-22,summer,Hybrid,1,12.74533095210378,0.12547063827514648
real_pv_load_real,2025-08-22_rep00,2025-08-22,summer,Hybrid,2,11.100555056196484,0.1143198013305664
real_pv_load_real,2025-08-22_rep00,2025-08-22,summer,Hybrid,3,11.733323244204081,0.11841082572937012
real_pv_load_real,2025-08-22_rep00,2025-08-22,summer,Hybrid,4,11.983500073588152,0.11037206649780273
real_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,GA (P=50),0,9.421612161702274,0.14284753799438477
real_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,GA (P=50),1,10.111713807935313,0.12964320182800293
real_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,GA (P=50),2,8.854349100562992,0.13610172271728516
real_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,GA (P=50),3,9.33747759723554,0.14377284049987793
real_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,GA (P=50),4,9.283686967855244,0.1276407241821289
real_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,GA (P=100),0,8.855044487657581,0.2658975124359131
real_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,GA (P=100),1,8.97747962087987,0.2710094451904297
real_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,GA (P=100),2,9.004775698202833,0.2573659420013428
real_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,GA (P=100),3,9.140910722582854,0.26790547370910645
real_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,GA (P=100),4,8.699428985196063,0.26545166969299316
real_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,PSO,0,13.478216776741696,0.11144781112670898
real_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,PSO,1,20.577806905858434,0.09521269798278809
real_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,PSO,2,11.181857384430456,0.09431147575378418
real_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,PSO,3,14.82131345623581,0.11098098754882812
real_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,PSO,4,14.36871713503289,0.09152412414550781
real_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,GWO,0,9.766366353445255,0.19332504272460938
real_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,GWO,1,10.397936972329358,0.17274022102355957
real_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,GWO,2,10.360377391490433,0.16995024681091309
real_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,GWO,3,10.334245495227783,0.1896955966949463
real_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,GWO,4,10.751178968216456,0.17431116104125977
real_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,Hybrid,0,12.55532860036157,0.11098074913024902
real_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,Hybrid,1,12.81514945922088,0.12636566162109375
real_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,Hybrid,2,11.331912094922021,0.11138272285461426
real_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,Hybrid,3,11.816619915054094,0.11767983436584473
real_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,Hybrid,4,11.01657584948168,0.12031340599060059
real_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,GA (P=50),0,14.469728109292525,0.12064290046691895
real_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,GA (P=50),1,13.917987571314015,0.14278626441955566
real_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,GA (P=50),2,14.300820708839527,0.12690472602844238
real_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,GA (P=50),3,14.024505841499076,0.14250564575195312
real_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,GA (P=50),4,14.49724971883184,0.12244200706481934
real_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,GA (P=100),0,13.921903120673399,0.2692530155181885
real_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,GA (P=100),1,13.963699894057038,0.26525259017944336
real_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,GA (P=100),2,13.896223356300625,0.2694253921508789
real_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,GA (P=100),3,13.801537057512297,0.26486849784851074
real_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,GA (P=100),4,13.72270965471556,0.2696053981781006
real_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,PSO,0,19.22414035119929,0.09516572952270508
real_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,PSO,1,16.35253165592672,0.09559249877929688
real_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,PSO,2,19.753204886892224,0.10820770263671875
real_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,PSO,3,18.478527684746886,0.09587931632995605
real_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,PSO,4,18.078550736022898,0.0955040454864502
real_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,GWO,0,14.157640284401527,0.17499685287475586
real_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,GWO,1,14.519058158136223,0.19085216522216797
real_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,GWO,2,14.35650670866192,0.17577004432678223
real_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,GWO,3,14.422672675121284,0.1740550994873047
real_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,GWO,4,15.46290280066396,0.18561053276062012
real_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,Hybrid,0,16.332266952137267,0.11246657371520996
real_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,Hybrid,1,17.246368906687692,0.11125946044921875
real_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,Hybrid,2,17.649486679910613,0.11063933372497559
real_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,Hybrid,3,16.811500810195504,0.12189269065856934
real_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,Hybrid,4,18.33920480635049,0.12634515762329102
real_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,GA (P=50),0,10.859286979503574,0.12743520736694336
real_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,GA (P=50),1,10.837192531585657,0.12635207176208496
real_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,GA (P=50),2,10.295166045923807,0.1388254165649414
real_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,GA (P=50),3,10.890675479151582,0.1420295238494873
real_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,GA (P=50),4,13.025889210774807,0.13294363021850586
real_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,GA (P=100),0,10.554540726768563,0.2622818946838379
real_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,GA (P=100),1,10.461273349447927,0.2685854434967041
real_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,GA (P=100),2,10.406490399388225,0.26523280143737793
real_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,GA (P=100),3,10.434062537052032,0.2704653739929199
real_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,GA (P=100),4,10.242446842640014,0.26638197898864746
real_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,PSO,0,15.43728103624041,0.0948796272277832
real_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,PSO,1,14.599792725352511,0.11075019836425781
real_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,PSO,2,15.703094951287188,0.09409523010253906
real_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,PSO,3,13.910810094983812,0.11092162132263184
real_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,PSO,4,15.655102210655476,0.09211969375610352
real_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,GWO,0,11.608587481447683,0.1751244068145752
real_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,GWO,1,11.508595884650731,0.17568349838256836
real_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,GWO,2,11.36191273900533,0.1837310791015625
real_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,GWO,3,11.320430253954774,0.17369294166564941
real_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,GWO,4,11.70032683835258,0.1758439540863037
real_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,Hybrid,0,14.986781131094235,0.12674570083618164
real_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,Hybrid,1,13.82652003110776,0.1100623607635498
real_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,Hybrid,2,13.613457783984941,0.12490415573120117
real_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,Hybrid,3,11.630777333934372,0.11190152168273926
real_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,Hybrid,4,14.403794268002459,0.12649083137512207
real_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,GA (P=50),0,18.518383742445646,0.13721203804016113
real_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,GA (P=50),1,18.685952231202485,0.12708592414855957
real_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,GA (P=50),2,18.483223118168965,0.1426982879638672
real_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,GA (P=50),3,18.44921763765809,0.13076543807983398
real_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,GA (P=50),4,18.600745969743073,0.13445162773132324
